filename,width,height,class,xmin,ymin,xmax,ymax
eyeglasses505_jpg.rf.9d7c9fe543f219f37c02eb26f82972eb.jpg,240,240,glass,57,93,196,140
eyeglasses464_jpg.rf.9c441f32be6b8222e96da2b0275b978a.jpg,240,240,glass,66,109,181,134
Chris-Pratt94_898_jpg.rf.9b842470426472fe5b90e6e61b26be87.jpg,240,240,beard,20,166,178,240
ellen-page210_1425_jpg.rf.9ca4de0c254bae46f438068522e24a4f.jpg,240,240,glass,46,79,170,127
ellen-page210_1425_jpg.rf.9ca4de0c254bae46f438068522e24a4f.jpg,240,240,hat,0,0,171,84
eyeglasses318_jpg.rf.9d952ea970975743b94a2e5af20c7f76.jpg,240,240,glass,37,95,173,136
eyeglasses318_jpg.rf.9d952ea970975743b94a2e5af20c7f76.jpg,240,240,beard,69,171,157,207
eyeglasses70_jpg.rf.9d6a39894205da15408e315eb372b37c.jpg,240,240,glass,128,95,175,140
eyeglasses70_jpg.rf.9d6a39894205da15408e315eb372b37c.jpg,240,240,hat,9,6,240,141
eyeglasses834_jpg.rf.9b28ac8c3fd658b45397616d8c7e5a99.jpg,240,240,glass,126,101,169,144
eyeglasses834_jpg.rf.9b28ac8c3fd658b45397616d8c7e5a99.jpg,240,240,hat,40,1,240,122
eyeglasses523_jpg.rf.9df68dcae5379393c0b70c3b216f63d8.jpg,240,240,glass,62,96,214,145
mask267_jpg.rf.9d990adcc0c7db17285c9e3bd9cb9024.jpg,240,240,mask,37,115,150,219
eyeglasses610_jpg.rf.9e5e0c9b52e1ab15df5d2e0e4d16d5d2.jpg,240,240,glass,62,97,179,134
mask-3095-_jpg.rf.9f6fd579d030a666300ce9ec40e6f13d.jpg,240,240,earrings,173,158,201,190
mask-3095-_jpg.rf.9f6fd579d030a666300ce9ec40e6f13d.jpg,240,240,mask,65,134,187,210
eyeglasses883_jpg.rf.a02e81d33594698fde345a6fa42059db.jpg,240,240,glass,46,94,181,141
Tom-Hiddleston29_1535_jpg.rf.9bf36f92be9662a5e3998f6175e5d717.jpg,240,240,beard,13,172,215,240
Tom-Hiddleston29_1535_jpg.rf.9bf36f92be9662a5e3998f6175e5d717.jpg,240,240,glass,20,59,240,132
mask49_jpg.rf.9f96f7442e4ba840373a79fff3ddad74.jpg,240,240,mask,67,121,174,208
mask-3180-_jpg.rf.9e1d5928537b4ff5e02ea43798f60a3f.jpg,240,240,mask,61,131,175,213

mask648_jpg.rf.9fc4470f23b1ff1fa21919fc3d941600.jpg,240,240,mask,65,117,182,205
eyeglasses3_jpg.rf.a0d367160d91100b402bbfdacef00ed4.jpg,240,240,glass,40,88,176,137
eyeglasses3_jpg.rf.a0d367160d91100b402bbfdacef00ed4.jpg,240,240,earrings,23,137,51,173
mask-3469-_jpg.rf.9e4b526947833e7dfe8906143aaad2c2.jpg,240,240,mask,51,133,178,208
mask-3469-_jpg.rf.9e4b526947833e7dfe8906143aaad2c2.jpg,240,240,earrings,150,154,212,211
eyeglasses540_jpg.rf.9ec8206d645844b221b3a2f73a8d0827.jpg,240,240,glass,56,96,200,142
eyeglasses759_jpg.rf.a1614a92bf2217a1a444dca5a72af3b4.jpg,240,240,glass,47,95,182,139
eyeglasses85_jpg.rf.a1284aa2f0f094c8b6fc97faf3ec2146.jpg,240,240,glass,54,94,186,145
mask338_jpg.rf.a03d4c82fd792df4bb556d98a532f7ce.jpg,240,240,mask,101,125,206,223
mask338_jpg.rf.a03d4c82fd792df4bb556d98a532f7ce.jpg,240,240,earrings,220,136,240,170
eyeglasses720_jpg.rf.a11f1fe1432883d78f6ab3b87b4d280b.jpg,240,240,glass,60,96,185,139
eyeglasses18_jpg.rf.a09b87d17f4caf361259b8df65bedf0e.jpg,240,240,glass,53,92,187,154
Jason-Momoa56_2546_jpg.rf.a2c195ce381e5c7dbec38af3c754ba78.jpg,240,240,beard,53,147,171,221
eyeglasses711_jpg.rf.9e342a1175c41f0d09757c4a1e628c5d.jpg,240,240,glass,75,100,188,134
eyeglasses711_jpg.rf.9e342a1175c41f0d09757c4a1e628c5d.jpg,240,240,beard,92,178,170,210
eyeglasses763_jpg.rf.a1c91fef1653ec16f5750b540c2c9644.jpg,240,240,glass,55,114,184,168
mask994_jpg.rf.a1da861468782360b14f3605fbde11c1.jpg,240,240,mask,75,112,194,204
mask994_jpg.rf.a1da861468782360b14f3605fbde11c1.jpg,240,240,glass,59,81,206,137


eyeglasses385_jpg.rf.a02444749f912dfd5e1f54643d5cef0c.jpg,240,240,glass,65,104,177,144
Tom-Hiddleston110_1423_jpg.rf.a55d7de6f437fe8ffed8bbb1701f45a6.jpg,240,240,beard,61,169,175,223
mask878_jpg.rf.a5f054cd056ae711a87f41101d1bd9c0.jpg,240,240,mask,78,114,192,207
eyeglasses308_jpg.rf.a534b75e8d686d2414b30b884b0781c8.jpg,240,240,glass,56,92,184,143
Danielle-Panabaker210_1467_jpg.rf.a13272816612a6b05993bc2e709c7002.jpg,240,240,earrings,199,149,223,190
Zac-Efron24_1717_jpg.rf.a49d00fec1f608b72b642702e3dcc74c.jpg,240,240,earrings,51,150,192,208
eyeglasses519_jpg.rf.a404a9434be25b486a15c3fd5d2615ae.jpg,240,240,glass,57,96,182,132
eyeglasses628_jpg.rf.a4171e05395218c047e0e565518c36a1.jpg,240,240,glass,66,93,180,135
eyeglasses628_jpg.rf.a4171e05395218c047e0e565518c36a1.jpg,240,240,beard,80,188,158,229
eyeglasses297_jpg.rf.a2d03b57996a4b8e65b47063043d4517.jpg,240,240,glass,70,117,171,150
eyeglasses297_jpg.rf.a2d03b57996a4b8e65b47063043d4517.jpg,240,240,beard,73,176,153,216
eyeglasses528_jpg.rf.a5f5f2e4ac640eca5865b35edbfc219d.jpg,240,240,glass,65,103,177,144
eyeglasses349_jpg.rf.a6ca6909cac425ec8883c0445a8171bd.jpg,240,240,glass,30,95,176,155
mask570_jpg.rf.a901082b370b667cff0e3dd032e77305.jpg,240,240,mask,86,122,192,219
mask-3519-_jpg.rf.9e2c6da70c741e3e5c8cd6410db0f993.jpg,240,240,mask,53,135,179,208
eyeglasses719_jpg.rf.a8eafd3d0c2efd4e81b29571c9aa879a.jpg,240,240,glass,53,94,182,133
eyeglasses278_jpg.rf.a613ea35bb9283b684501c69b9d64831.jpg,240,240,glass,56,96,194,139
eyeglasses131_jpg.rf.a6fea7b059000339d11cff382a78378a.jpg,240,240,glass,71,95,111,133
Jason-Momoa117_2416_jpg.rf.a3a3a3daea45ce31ad26af24fb840c7a.jpg,240,240,beard,30,153,153,224
mask258_jpg.rf.a9e302293810462f369eb449ae3ef42e.jpg,240,240,mask,27,121,165,240
eyeglasses64_jpg.rf.a5e45320b8a8666784aaf2574c10e1ce.jpg,240,240,glass,58,94,184,145
eyeglasses484_jpg.rf.a9c958796c4867057864185230c0b49a.jpg,240,240,beard,60,90,212,139
eyeglasses644_jpg.rf.a6f18171e7cb9866ad84081284b50386.jpg,240,240,glass,50,91,180,145
eyeglasses135_jpg.rf.a9f776beb1ee52c062e146edf4f4b84d.jpg,240,240,glass,64,101,181,136
eyeglasses956_jpg.rf.a5e1d0cfaff1ebe2dca4f79de04f1727.jpg,240,240,glass,55,108,182,158
eyeglasses939_jpg.rf.a6756f68252dfcc0d3b29a341429c26a.jpg,240,240,earrings,37,92,184,146
eyeglasses937_jpg.rf.a91d0db06e09a497c8c09d7337cbaf08.jpg,240,240,glass,58,100,182,138
eyeglasses687_jpg.rf.a67bd719623ccf5043c16c197d7820f6.jpg,240,240,glass,107,88,222,142
PROPRO-Brand-Ski-Helmet-Integrally-molded-Snowboard-Helmets-Children-Adult-Skating-Skateboard-Skiing-Helmet-M-L_jpg.rf.a98c0dad4ae738d355439da0a251f094.jpg,240,240,glass,66,53,212,146
PROPRO-Brand-Ski-Helmet-Integrally-molded-Snowboard-Helmets-Children-Adult-Skating-Skateboard-Skiing-Helmet-M-L_jpg.rf.a98c0dad4ae738d355439da0a251f094.jpg,240,240,hat,67,0,239,85
eyeglasses494_jpg.rf.a9fea7db9d1a5c46c3015d538ec40467.jpg,240,240,glass,54,98,203,140
eyeglasses494_jpg.rf.a9fea7db9d1a5c46c3015d538ec40467.jpg,240,240,earrings,178,142,197,161
eyeglasses493_jpg.rf.a63fc22828a896bd6ea2f7b948c4c548.jpg,240,240,glass,74,99,178,137
Celebrities-Actress-wearing-Glasses-Global-Eyeglasses-1200x607_jpg.rf.a7bee486d5c76ea585ea1762b00205ab.jpg,240,240,glass,61,101,183,144
Celebrities-Actress-wearing-Glasses-Global-Eyeglasses-1200x607_jpg.rf.a7bee486d5c76ea585ea1762b00205ab.jpg,240,240,earrings,179,148,188,157
eyeglasses835_jpg.rf.a9e53d24cb95ab8f70d086a24d734eaf.jpg,240,240,glass,60,98,192,149
mask517_jpg.rf.aa0312b0296d9f7814e76ba859998980.jpg,240,240,mask,23,120,149,228
eyeglasses414_jpg.rf.aa44befab8db7e30aef4263d6343698a.jpg,240,240,glass,56,98,172,140
eyeglasses414_jpg.rf.aa44befab8db7e30aef4263d6343698a.jpg,240,240,beard,73,175,172,220
mask163_jpg.rf.a7453cfd39c4d7ab893b1ce4d7f35879.jpg,240,240,mask,78,116,196,217
mask576_jpg.rf.aa61f3724768b4e75cd451f7fa396c66.jpg,240,240,mask,55,120,155,209
Chris-Evans97_1274_jpg.rf.aad86c5b923703c3b29cad1e07941444.jpg,240,240,beard,92,158,202,234
eyeglasses293_jpg.rf.ab56f5c513955e5ca172243d64580182.jpg,240,240,glass,69,99,173,134
eyeglasses692_jpg.rf.ac0c967bd83c6f5c8b01f213057f3da0.jpg,240,240,glass,68,100,179,146
eyeglasses899_jpg.rf.ac110b703b8c153d3378fccb03eb8afc.jpg,240,240,glass,65,99,177,144
Allison-wearing-red-Zenni-glasses-in-gay-pride-shirt_jpg.rf.acff348c0b71383459df39ac00d58a2c.jpg,240,240,glass,63,101,175,137
eyeglasses82_jpg.rf.ad24fe5cbf7295e9f40c2a15e16c83e0.jpg,240,240,glass,70,101,186,134
mask63_jpg.rf.ab9d351568694121f40dfaf14a30227c.jpg,240,240,mask,63,117,161,221
mask112_jpg.rf.ac6db094bdfbb0d216f21073f667a351.jpg,240,240,mask,103,127,208,218
mask112_jpg.rf.ac6db094bdfbb0d216f21073f667a351.jpg,240,240,glass,85,98,202,142
cat-eye-shade-for-women-fashion-sunglasses-brand-woman-vintage-retro-triangular-cateye-glasses-oculos-feminino_jpg.rf.aa6d1451a593d12da8697f2da1f1693f.jpg,240,240,glass,59,95,236,149
cat-eye-shade-for-women-fashion-sunglasses-brand-woman-vintage-retro-triangular-cateye-glasses-oculos-feminino_jpg.rf.aa6d1451a593d12da8697f2da1f1693f.jpg,240,240,earrings,204,141,230,183
eyeglasses191_jpg.rf.ac2dd81e6b5ce4f9a24a0afc27ac64bc.jpg,240,240,glass,64,95,175,143
eyeglasses191_jpg.rf.ac2dd81e6b5ce4f9a24a0afc27ac64bc.jpg,240,240,earrings,55,140,75,160
eyeglasses191_jpg.rf.ac2dd81e6b5ce4f9a24a0afc27ac64bc.jpg,240,240,earrings,160,144,176,163
eyeglasses988_jpg.rf.acd708f37e90a25b887a2428069a9027.jpg,240,240,glass,65,135,178,166
eyeglasses332_jpg.rf.ad9ba8f5fddcb38a5a2497dc4007d3d9.jpg,240,240,glass,57,95,198,145
eyeglasses332_jpg.rf.ad9ba8f5fddcb38a5a2497dc4007d3d9.jpg,240,240,beard,55,128,198,240
Stephen-Amell112_4098_jpg.rf.ada131ab16ea4b638da9771761cfd0b8.jpg,240,240,glass,44,77,181,123
Stephen-Amell112_4098_jpg.rf.ada131ab16ea4b638da9771761cfd0b8.jpg,240,240,hat,27,0,199,85
Stephen-Amell112_4098_jpg.rf.ada131ab16ea4b638da9771761cfd0b8.jpg,240,240,beard,69,142,160,224
eyeglasses791_jpg.rf.abfadd3462b7db4077c611f855aac3e4.jpg,240,240,glass,63,90,181,139
eyeglasses791_jpg.rf.abfadd3462b7db4077c611f855aac3e4.jpg,240,240,earrings,189,139,215,188
eyeglasses785_jpg.rf.aeaa4c23ac6268d07f25d37fcbdc134c.jpg,240,240,glass,44,94,178,135
eyeglasses785_jpg.rf.aeaa4c23ac6268d07f25d37fcbdc134c.jpg,240,240,beard,71,188,162,224
eyeglasses677_jpg.rf.ae5375d240b2a92c423a78b4b87a793a.jpg,240,240,earrings,174,144,194,184
eyeglasses677_jpg.rf.ae5375d240b2a92c423a78b4b87a793a.jpg,240,240,earrings,51,139,79,180
eyeglasses677_jpg.rf.ae5375d240b2a92c423a78b4b87a793a.jpg,240,240,glass,58,98,190,140
eyeglasses842_jpg.rf.ad62ea7ccf43f931ab52c707fecf150b.jpg,240,240,glass,62,104,188,134
eyeglasses632_jpg.rf.ad5dd866aa3a49bf0117490a46a3dde6.jpg,240,240,glass,61,95,181,137
eyeglasses632_jpg.rf.ad5dd866aa3a49bf0117490a46a3dde6.jpg,240,240,beard,79,174,168,207
eyeglasses817_jpg.rf.ac4569071f2a77a212c8a93406c44b8b.jpg,240,240,glass,52,93,173,139
eyeglasses26_jpg.rf.ae09e0ea1b1d4eb648633409c82a18be.jpg,240,240,glass,54,89,208,150
eyeglasses419_jpg.rf.aec68b99c5555d8ca6f1e996f1ed7984.jpg,240,240,glass,45,90,197,145
eyeglasses428_jpg.rf.ad5c4712d7313b495ae86f6b4cb10782.jpg,240,240,glass,59,95,184,150
eyeglasses911_jpg.rf.aea362547f55f1710dfe59c08c443215.jpg,240,240,glass,66,107,180,135
eyeglasses911_jpg.rf.aea362547f55f1710dfe59c08c443215.jpg,240,240,earrings,62,144,74,158
Nadia-Hilker116_11_jpg.rf.ad88740eb60b0d02856962617b39faba.jpg,240,240,glass,36,83,201,142
eyeglasses831_jpg.rf.af42f16f109d76697ac3573c55ee5089.jpg,240,240,glass,36,94,180,132
eyeglasses831_jpg.rf.af42f16f109d76697ac3573c55ee5089.jpg,240,240,earrings,24,136,35,152
Tom-Hardy165_1263_jpg.rf.af98a095bb67adf5c95021ea0d08b315.jpg,240,240,beard,61,171,197,240
beautiful-woman-pearl-earrings-bracelet-beauty-luxury-people-holidays-jewelry-concept-over-christmas-lights-60200664_jpg.rf.af1f65475f7db0fc40699427769741f6.jpg,240,240,earrings,59,145,71,164
beautiful-woman-pearl-earrings-bracelet-beauty-luxury-people-holidays-jewelry-concept-over-christmas-lights-60200664_jpg.rf.af1f65475f7db0fc40699427769741f6.jpg,240,240,earrings,167,148,177,166
depositphotos_41233285-stock-photo-male-builder-in-yellow-helmet_jpg.rf.afe29ed1be7a91c53d1cb044673c7f87.jpg,240,240,hat,0,3,159,108
Jason-Momoa139_2433_jpg.rf.b015735d498ca9f32aa78133eb691c3d.jpg,240,240,beard,65,141,192,231
eyeglasses581_jpg.rf.afa9315caeee222d403f9f961d628c13.jpg,240,240,glass,59,92,177,136
Tom-Hardy55_1363_jpg.rf.aef20b4339c68bb1bd0478f54ba30ecf.jpg,240,240,beard,59,164,194,230

eyeglasses269_jpg.rf.b054bb5605d12269d0a9bfaffc2a18f6.jpg,240,240,glass,55,95,175,135
eyeglasses269_jpg.rf.b054bb5605d12269d0a9bfaffc2a18f6.jpg,240,240,beard,49,169,179,235
742f3b97eedd5b28cfc32cbb67ed953b_jpg.rf.aeb1e7484e3521ee778d284916ef8a53.jpg,240,240,glass,51,98,187,142
742f3b97eedd5b28cfc32cbb67ed953b_jpg.rf.aeb1e7484e3521ee778d284916ef8a53.jpg,240,240,glass,52,130,66,161
eyeglasses876_jpg.rf.af9dfdff6073ed4e58c02064c8e5dd93.jpg,240,240,glass,55,96,174,138
eyeglasses876_jpg.rf.af9dfdff6073ed4e58c02064c8e5dd93.jpg,240,240,beard,57,145,194,240
eyeglasses876_jpg.rf.af9dfdff6073ed4e58c02064c8e5dd93.jpg,240,240,beard,0,151,28,228
eyeglasses876_jpg.rf.af9dfdff6073ed4e58c02064c8e5dd93.jpg,240,240,glass,0,110,28,152
eyeglasses876_jpg.rf.af9dfdff6073ed4e58c02064c8e5dd93.jpg,240,240,glass,210,71,240,101
eyeglasses115_jpg.rf.b1af91a9ae7ff0ac56949b0e8dfedfcb.jpg,240,240,glass,68,98,183,135
eyeglasses323_jpg.rf.b1b4aedde48526ea3b6e628b846787a8.jpg,240,240,glass,50,94,176,160
eyeglasses483_jpg.rf.b052da62b064de4e1d8096d629dccb39.jpg,240,240,glass,38,97,176,144
eyeglasses688_jpg.rf.b128b8ee74443102b657b96312fe68da.jpg,240,240,glass,57,97,189,145
eyeglasses319_jpg.rf.b166d6c1e7479442b191825a977f0efd.jpg,240,240,glass,54,100,179,141
eyeglasses148_jpg.rf.b2906dd0f958617e5c75405bf77452c9.jpg,240,240,glass,36,92,176,137
Robert-Downey-Jr50_4280_jpg.rf.b32454e436faf0664d4643b351a5873b.jpg,240,240,beard,52,158,187,236
mask548_jpg.rf.b157b1f6bb858eb5c3f9b7920b8f671f.jpg,240,240,mask,96,121,185,210
eyeglasses928_jpg.rf.b2a7812d3c5b9536319472fd0d7134ba.jpg,240,240,earrings,184,135,197,151
eyeglasses928_jpg.rf.b2a7812d3c5b9536319472fd0d7134ba.jpg,240,240,glass,53,95,202,146
mask933_jpg.rf.b2185dd79d163f07a9f3e0c08394d7a8.jpg,240,240,mask,68,108,163,203
mask933_jpg.rf.b2185dd79d163f07a9f3e0c08394d7a8.jpg,240,240,earrings,57,138,70,163
eyeglasses778_jpg.rf.b1c0d721e273caead20b27b543dc91a6.jpg,240,240,glass,38,97,173,141
mask-3662-_jpg.rf.b268710b8d05c11a4696d5588b36fc0e.jpg,240,240,mask,53,135,175,212
eyeglasses992_jpg.rf.b19e62e688314a2df57351a0cc6fa63f.jpg,240,240,glass,62,101,181,149
eyeglasses992_jpg.rf.b19e62e688314a2df57351a0cc6fa63f.jpg,240,240,beard,87,182,155,220
eyeglasses219_jpg.rf.b11a9565da38a4072e026162504e2603.jpg,240,240,glass,48,95,179,134
eyeglasses219_jpg.rf.b11a9565da38a4072e026162504e2603.jpg,240,240,beard,55,175,172,216
eyeglasses219_jpg.rf.b11a9565da38a4072e026162504e2603.jpg,240,240,earrings,166,158,178,174
Inbar-Lavi108_1459_jpg.rf.b3386fd440f97276f0901cfd6a6081b6.jpg,240,240,earrings,32,149,65,193
Brie-Larson108_948_jpg.rf.b38564443e618cfa9c87df396a760ab5.jpg,240,240,earrings,6,135,25,158
Brie-Larson108_948_jpg.rf.b38564443e618cfa9c87df396a760ab5.jpg,240,240,earrings,179,132,186,147
Hugh-Jackman115_1285_jpg.rf.b3fd85f58f49982a9ce1e01ef3235c79.jpg,240,240,beard,53,163,202,210
Lindsey-Morgan100_2114_jpg.rf.b4c86990c35bec5fae8b480e6a502a55.jpg,240,240,glass,41,89,219,169
Mark-Ruffalo165_3225_jpg.rf.b5a9af57bbf50a9d9bb3c17319017ccf.jpg,240,240,hat,8,0,209,76
Rami-Malek30_3839_jpg.rf.b4ba752bb07c5a8c941868a05a7754d3.jpg,240,240,glass,20,89,192,143
mask403_jpg.rf.b3f9a0daf9bb8acb1a829b00b12205db.jpg,240,240,mask,70,108,169,221
eyeglasses38_jpg.rf.b7ea018f438cd7b20b17b778fc4475d6.jpg,240,240,glass,26,92,177,143
eyeglasses38_jpg.rf.b7ea018f438cd7b20b17b778fc4475d6.jpg,240,240,beard,65,188,139,213
Lili-Reinhart13_2733_jpg.rf.b5e903b06a1e351a814296d2fc8debd8.jpg,240,240,earrings,212,157,222,169
eyeglasses120_jpg.rf.b4e29e6286209da9d82ed26c19b8b970.jpg,240,240,glass,61,99,183,141
eyeglasses665_jpg.rf.b63e78975a3b0dd8be93583b1c648cc1.jpg,240,240,glass,26,88,178,147
Sophie-Turner160_871_jpg.rf.b6d8c084ff778c0679c14b3621413071.jpg,240,240,earrings,2,103,20,124
mask688_jpg.rf.b6f72267ab623ee273b7ac5f9ed86d54.jpg,240,240,mask,87,114,185,214
mask688_jpg.rf.b6f72267ab623ee273b7ac5f9ed86d54.jpg,240,240,hat,44,0,240,99
mask688_jpg.rf.b6f72267ab623ee273b7ac5f9ed86d54.jpg,240,240,earrings,209,139,219,152
eyeglasses190_jpg.rf.b89337fabf699ba8536a75703534905b.jpg,240,240,glass,72,98,112,130
eyeglasses190_jpg.rf.b89337fabf699ba8536a75703534905b.jpg,240,240,hat,59,0,240,143
eyeglasses497_jpg.rf.b86c7bcafecf2f4105e3ececcb162637.jpg,240,240,glass,70,100,215,138
eyeglasses576_jpg.rf.b8df195069471bcc357a10e3b0c745b5.jpg,240,240,glass,53,101,179,144
Keanu-Reeves56_2087_jpg.rf.b87d3c4521ac36a1e52aeab110ae50cd.jpg,240,240,beard,48,164,178,226
Emilia-Clarke120_882_jpg.rf.b88a49238470d228a923a7ea8c165d93.jpg,240,240,earrings,12,92,30,128
eyeglasses389_jpg.rf.b99d5e348f13c4b05260c96724cbff43.jpg,240,240,beard,27,95,185,153
eyeglasses389_jpg.rf.b99d5e348f13c4b05260c96724cbff43.jpg,240,240,earrings,24,138,38,155
eyeglasses432_jpg.rf.b95e31b2c67ad4db0cc18ce44f070fae.jpg,240,240,glass,54,103,178,151
Katharine-Mcphee56_1661_jpg.rf.b9d1760021c2351360c56816826d9a58.jpg,240,240,earrings,0,124,37,207
Katharine-Mcphee56_1661_jpg.rf.b9d1760021c2351360c56816826d9a58.jpg,240,240,earrings,136,170,163,206
Johnny-Depp4_1890_jpg.rf.b93d41d177a461ffc3c73245a4aa8df8.jpg,240,240,earrings,20,139,44,211
Johnny-Depp4_1890_jpg.rf.b93d41d177a461ffc3c73245a4aa8df8.jpg,240,240,earrings,198,129,220,161
Johnny-Depp4_1890_jpg.rf.b93d41d177a461ffc3c73245a4aa8df8.jpg,240,240,hat,0,0,240,95
Johnny-Depp4_1890_jpg.rf.b93d41d177a461ffc3c73245a4aa8df8.jpg,240,240,beard,85,201,173,233
eyeglasses406_jpg.rf.ba44234d96d929888840f42ee5f26f75.jpg,240,240,glass,61,99,203,147
eyeglasses406_jpg.rf.ba44234d96d929888840f42ee5f26f75.jpg,240,240,earrings,58,138,79,170
eyeglasses406_jpg.rf.ba44234d96d929888840f42ee5f26f75.jpg,240,240,earrings,169,135,184,156
eyeglasses936_jpg.rf.b81cdc941090154628c95732606630c7.jpg,240,240,glass,56,99,188,142
Chris-Pratt105_731_jpg.rf.b980d8f2f68b876b6e55eab17d422287.jpg,240,240,beard,54,138,198,219
eyeglasses447_jpg.rf.bb2ec33ba39ca4a4887b9df1a4359afd.jpg,240,240,glass,55,94,174,144
eyeglasses447_jpg.rf.bb2ec33ba39ca4a4887b9df1a4359afd.jpg,240,240,beard,49,165,150,214
eyeglasses479_jpg.rf.ba0ba390c9de8b57c3e8e128b73dc1c2.jpg,240,240,glass,58,91,185,142
eyeglasses479_jpg.rf.ba0ba390c9de8b57c3e8e128b73dc1c2.jpg,240,240,beard,69,180,175,225
eyeglasses338_jpg.rf.bc7c52f4a8cf43f815a12214be65a3fd.jpg,240,240,glass,50,103,184,149
mask-2906-_jpg.rf.bb888561a976ad6d19c9d7bd9de1e431.jpg,240,240,mask,56,136,162,218
Penn-Badgley245_2321_jpg.rf.bb51ccb421a691b2f3e1c801e407889d.jpg,240,240,beard,79,175,186,215
eyeglasses465_jpg.rf.b1b9818c68f43e9f058c53c95cf64aaa.jpg,240,240,glass,4,91,175,146
mask306_jpg.rf.bb805167eee4261a1e0ed826e44e6238.jpg,240,240,mask,84,125,190,215
mask306_jpg.rf.bb805167eee4261a1e0ed826e44e6238.jpg,240,240,earrings,194,141,207,160
eyeglasses195_jpg.rf.bcd64b86af9d759e9aabb0a25549a486.jpg,240,240,earrings,54,90,200,144
eyeglasses392_jpg.rf.bbe4e5160dc195192addd3b338635453.jpg,240,240,glass,51,83,183,139
eyeglasses392_jpg.rf.bbe4e5160dc195192addd3b338635453.jpg,240,240,beard,56,178,143,206
eyeglasses786_jpg.rf.bd1e461feb143a0e033db879dd5bd172.jpg,240,240,glass,58,93,179,142
eyeglasses786_jpg.rf.bd1e461feb143a0e033db879dd5bd172.jpg,240,240,hat,45,14,187,118
mask-2515-_jpg.rf.bb8eb00dd9adb40d459fd6815ac4cf1e.jpg,240,240,mask,52,137,173,212
mask-2515-_jpg.rf.bb8eb00dd9adb40d459fd6815ac4cf1e.jpg,240,240,glass,40,101,180,141
mask820_jpg.rf.bb6d65d57001428a4ab2fcd954fb0e40.jpg,240,240,mask,62,111,185,207
eyeglasses7_jpg.rf.bd15b31009ead10a378c1b057a14ff6f.jpg,240,240,glass,50,90,187,157
eyeglasses7_jpg.rf.bd15b31009ead10a378c1b057a14ff6f.jpg,240,240,mask,53,120,191,213
eyeglasses7_jpg.rf.bd15b31009ead10a378c1b057a14ff6f.jpg,240,240,hat,62,2,218,115
eyeglasses41_jpg.rf.bd52d604de5f6ed5ce5fa2d29ec67ce8.jpg,240,240,glass,37,94,169,141
eyeglasses41_jpg.rf.bd52d604de5f6ed5ce5fa2d29ec67ce8.jpg,240,240,earrings,18,143,39,163

eyeglasses137_jpg.rf.be1fc00ecb1155825ae746ad8e20d5a2.jpg,240,240,glass,47,96,171,139
eyeglasses137_jpg.rf.be1fc00ecb1155825ae746ad8e20d5a2.jpg,240,240,beard,51,145,175,240
eyeglasses201_jpg.rf.bd63abb3133ec43f2ce144caa3621c4d.jpg,240,240,glass,70,98,186,145
eyeglasses915_jpg.rf.bd83640a502744dbd4f0f3fe7ad53a57.jpg,240,240,glass,62,98,198,137
mask367_jpg.rf.bdbbcf6658746cd351e4a3d3b253b150.jpg,240,240,mask,59,110,184,215
eyeglasses683_jpg.rf.bd98baf7781dcb92cb2f8cddfc437b77.jpg,240,240,glass,61,95,216,142
mask-2787-_jpg.rf.bdf22e31fc237c4d90e92794f2f301b9.jpg,240,240,mask,68,137,179,211
mask-2787-_jpg.rf.bdf22e31fc237c4d90e92794f2f301b9.jpg,240,240,glass,52,103,190,142
Keanu-Reeves117_1962_jpg.rf.bdf290b7d70bd66e924ab7ec95538c82.jpg,240,240,beard,52,163,179,224
eyeglasses360_jpg.rf.be2269ac72abb66a735c32dfec16c6c7.jpg,240,240,glass,63,100,183,142
eyeglasses257_jpg.rf.be4b0c2a9167855256572c1a0eb354b7.jpg,240,240,glass,27,83,178,153
Dwayne-Johnson48_1673_jpg.rf.befd461b5658bd4085c8b6e736094803.jpg,240,240,beard,67,154,209,233
eyeglasses328_jpg.rf.c01b751aa794c71fbaf7d5d461df1c95.jpg,240,240,glass,57,94,178,146
eyeglasses953_jpg.rf.be358d1b52a42d6a413735605c6cb1d9.jpg,240,240,glass,60,92,177,137
mask607_jpg.rf.be264ddc72aca4704403a2cbc064023a.jpg,240,240,mask,48,107,164,211
Jeremy-Renner128_2608_jpg.rf.bf2a82328a4786db9b3eebb8d0f64111.jpg,240,240,glass,52,94,205,148
mask305_jpg.rf.bfaf7d41acf40413b0e4942e7f8cba77.jpg,240,240,mask,76,111,200,203
e3370e7b2f8d8507b7e6d8f2eb3b8023_jpg.rf.c0236eebc823bb92aafbf2f6f4d5587b.jpg,240,240,glass,66,100,173,135
mask104_jpg.rf.c2072c663bb6eb1f72ea7df205d93a22.jpg,240,240,mask,60,111,176,231
eyeglasses491_jpg.rf.c1848bb36096ea722b13564cdc90485c.jpg,240,240,glass,50,91,189,144
eyeglasses21_jpg.rf.c17fce987e3b97f4057cdc4bca8017e7.jpg,240,240,glass,72,91,217,140
eyeglasses255_jpg.rf.c14cd85d8557b2228802a270631ac04c.jpg,240,240,glass,49,92,204,150
eyeglasses255_jpg.rf.c14cd85d8557b2228802a270631ac04c.jpg,240,240,beard,57,178,203,240
eyeglasses660_jpg.rf.c1d4de4685c63fa2ad5dd245edcf3da4.jpg,240,240,glass,37,89,198,156
